,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
29,aaven3.jpg,"Aphelenchus avenae
juvenile median bulb 1000X
Konza Prairie
Blieg seo
96WW 35"" 39No5
10pm
© Peter Mullin/z000",juvenile,median bulb,100,Konza Praire,Bluegrass,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
30,aaven4.jpg,"© Peter Mullin/2000
96 35"" 39No5'
Aphelenchus avenae
Juvenile head 400X
onesie
Sig bluestany | jitlellucoter",juvenile,head,40,Konza Praire,Big bluestem/|_ittle bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
31,aaven5.jpg,"100 fim’
Aphelenchus avenae
female 100X
Gres Pane
Boge bllectenoliceae
96 35"" 39No5'
© Peter Mullin/2000",female,body,10,Konza Praire,Big bluestem/|_ittle bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
32,aaven6.jpg,"A\phelenchus avenae
female head 400X
Konza Prairie
Little bluestem
96W 35"" 39No5""
© Peter Mullin/2000",female,head,40,Konza Praire,Little bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,
33,aaven7.jpg,"‘Aghelenebus avenae
vulva 400X
Konza Prairie
Little bluestem
96W 35"" 39No5'
20m
© Peter Mullin/2000",female,vulva,40,Konza Praire,Little bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,
34,aaven8.jpg,"Aphelenchus avenae
female tail +00X
Konza Prairie
Little bluestem
96W 35"" 39No5""
20m
© Peter Mullin/2000",female,tail,40,Konza Praire,Little bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
35,aaven9.jpg,"96W 53"" 59Nos""
© Peter Mullin/2000
Aphelenchus avenae
female head/esophagus 400X
Konza Prairie
Bigblucstem/ ittle bluestem",female,esophagus,40,Konza Praire,Bigblucstem/ ittle bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
36,abess1.jpg,"Aphelenchoides tbesseyi
juvenile tail +00X
Konza Prairie
Little bluestem/
Sporobolus
© Peter Mullin/2000",juvenile,tail,40,Konza Praire,Little bluestem,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
37,abess2.jpg,"Aphelenchoides tbesseyi
juvenile head +00X
Konza Prairie
Little bluestem/Sporobolus
© Peter Mullin/2000",juvenile,head,40,Konza Praire,Little bluestem/Sporobolus,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
38,abess3.jpg,"© Peter Mullin/2000
Aphelenchoides tbesseyi
juvenile median bulb +00
Konza Prairie
Little bluestem/Sporobolus",juvenile,median bulb,40,Konza Praire,Little bluestem/Sporobolus,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
39,abess4.jpg,"© Peter Mullin/2000
20m
Aphelenchoides tbesseyi
juvenile tail tip 400X
Konza Prairie
Little bluestem/ Sporobolus",juvenile,tail tip,40,Konza Praire,Little bluestem,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
40,abesscmp.jpg,"head
>
tail tip
spicules
photos-
Peter Mullin 1999
drawings-
M.W. Allen 1952,",,compare,,,,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,
41,abesse1.jpg,"Aphelenchoides ?besseyi
male 100X
9 Mile Prairie
‘Switchgrass
Toone
© Peter Mullin/2000",male,body,10,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides ?besseyi
42,abesse10.jpg,"Aphelenchoides tbesseyi
female 100X
9 Mile Prairie Switchgrass
Peter Mulllin ce 1999",female,body,10,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
43,abesse11.jpg,"Aphelenchoides tbesseyi
head 400X
9 Mile Prairie Switchgrass
20m
Photo- Peter Mullin 1999",female,head,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
44,abesse12.jpg,"Aphelenchoides tbesseyi
female anterior +00X
9 Mile Prairie Switchgrass
Peter Mullin ce 1999)",female,anterior,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
45,abesse2.jpg,"© Peter Mullin/2000
Aphelenchoides tbesseyi
spermatheca? 400X
9 Mile Prairie
Switchgrass",male,spermatheca,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
46,abesse3.jpg,"Aphelenchoides tbesseyi
spicules 1000X
9 Mile Prairie Switchgrass Peter Nate",male,spicules,100,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
47,abesse4.jpg,"Peter Mullin ce 1999
Aphelenchoides tbesseyi
tail/spicules 400X
9 Mile Prairie Switchgrass",male,tail,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
48,abesse5.jpg,"Aphelenchoides tbesseyi
head 400X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999",female,head,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
49,abesse6.jpg,"Aphelenchoides tbesseyi
tail 400X
9 Mile Prairie
Switchgrass
20m
Peter Mullin ce 1999",female,tail,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
50,abesse7.jpg,"Aphelenchoides tbesseyi
vulva 1000X
9 Mile Prairie Switchgrass
Peter Mullin cc 1999",female,vulva,100,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
51,abesse8.jpg,"Aphelenchoides tbesseyi
vulva +00X
9 Mile Prairie
Switchgrass
Peter Mullin ce 1999",female,vulva,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
52,abesse9.jpg,"Aphelenchoides tbesseyi
ovary 400X
9 Mile Prairie Switchgrass
Peter Mullin ce 1999",female,ovary,40,Nine Mile Prarie,Switchgrass,Aphelenchoides,Aphelenchoides,Chromadorea,Rhabditida,Aphelenchoididae,Aphelenchoides,Aphelenchoides tbesseyi
53,acapcmp.jpg,"Aporcelaimellus capitatus
Photo:
Peter Mullin
female tail
c
Becky Hi",female,compare,,,,Aporcelaimellus,Aporcelaimellus,Enoplea,Dorylaimida,Aporcelaimidae,Aporcelaimellus,Aporcelaimellus capitatus
54,acbuts1.jpg,"Acrobeloides maximus © Peter Mullin/2000
female lateral field 400%
96W 95"" 59No5""
Konza Prairie
Sporobolus ‘a",female,lateral field,40,Konza Praire,Sporobolus,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides maximus
55,acbuts2.jpg,"© Peter Mullin/2000
Acrobeloides ?maximus
female tail 400X
96WW 35"" 99N035' Konza Prairie
Sporobolus",female,tail,40,Konza Praire,Sporobolus,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides ?maximus
56,acbuts3.jpg,"Acrobeloides ?maximus
female head 400X
Konza Prairie
Sporobolus
96WW 35"" 39No5'
20m
© Peter Mullin/2000",female,head,40,Konza Praire,Sporobolus,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides ?maximus
57,acbuts4.jpg,"Acrobeloides ?maximus
female 40X
Konza Prairie
Sporobolus
© Peter Mullin/2000
——
100 im
96\N 35"" 39N05'",female,body,4,Konza Praire,Sporobolus,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides ?maximus
58,acbuts5.jpg,"© Peter Mullin/2000
20m
Acrobeloides butschlii
juvenile head +00X
Konza Prairie
Big bluestem/|_ittle bluestem
96\N 35° 39No35'",juvenile,head,40,Konza Praire,Big bluestem/|_ittle bluestem,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides butschlii
59,acbuts6.jpg,"Acrobeloides butschlii
juvenile tal 400X
koe ene
Sporobolus
96W 33"" 39No5""",juvenile,tail,40,Konza Praire,Sporobolus,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides butschlii
60,acbuts7.jpg,"Acrobeloides butschlii
juvenile head +00X
Konza Prairie
Bluegrass
©Peter Mullin/z000
20m
96W 35"" 39No5'",juvenile,head,40,Konza Praire,Bluegrass,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides butschlii
61,acbuts8.jpg,"20m
Acrobeloides butschli
juvenile tail +00X
Konza Prairie
Bluegrass
96WW 35 39No5""
© Peter Mullin/2000",juvenile,tail,40,Konza Praire,Bluegrass,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides butschli
62,acbuts9.jpg,"Acrobeloides butschlii
juenile head 1000X%
Konza Prairie
Bluegrass
© Peter Mullin/2000
96 35 39No5""
1Opm",juvenile,head,100,Konza Praire,Bluegrass,Acrobeloides,Acrobeloides,Chromadorea,Rhabditida,Cephalobidae,Acrobeloides,Acrobeloides butschlii
63,accil1.jpg,"96\N 35 39No35""
Acrobeles ciliatus
female 4+00X
Konza Prairie
Sunegeass
©Peter Mullin/z000",female,body,40,Konza Praire,Sunegeass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
64,accil10.jpg,"96W 35' 39No5""
1Op1m
Me, lpg cite, VF on. on
: ~
Acrobeles ciliatus —————
juvenile female Konza Prairie ;
basal bulb 1000X Bluegrass © Peter Mullin/2000",female,basal bulb,100,Konza Praire,Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
65,accil11.jpg,"© Peter Mullin/2000
1Opm
96WW 35"" 39No5""
Acrobeles ciliatus
juvenile female head 1000X
ereniiaise
Dleeee",female,head,100,Konza Praire,Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
66,accil12.jpg,"Acrobeles ciliatus
juvenile female head 1000X
Konza Prairie
Blucgess
101m
© Peter Mullin72000 96W 35! 39No5""",female,head,100,Konza Praire,Blucgess,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
67,accil13.jpg,"Acrobeles ciliatus
female 100X
Konza Prairie
Sporobolus 96W 93' 39No5'
© Peter Mullin/2000
100 im",female,body,10,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
68,accil14.jpg,"© Peter Mullin/z000
Acrobeles ciliatus
female tail 400X
Lesealiiene
Sporobolus
20m
96WW 35' 39No5""",female,tail,40,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
69,accil15.jpg,"Acrobeles ciliatus
vulva +00X
Konza Prairie
Sporobolus
© Peter Mullin/2000 96WW 55"" 99No5'",female,vulva,40,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
70,accil16.jpg,"Acrobeles ciliatus
female head +00X
——___4 Konza Prairie 96WW 55! 39No5!
ai Sporobolus
©Peter Mullin/z000",female,head,40,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
71,accil17.jpg,"Acrobeles ciliatus
female lateral field 1000X
Konza Prairie 96W 35"" 39No5""
iopm",female,lateral field,1000X,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
72,accil18.jpg,"Acrobeles ciliatus 96W35' 39Nos""
female head 1000X
Konza Prairie
Sporobolus
© Peter Mullin/2000",female,head,100,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
73,accil19.jpg,"Acrobeles ciliatus
female head 1000X
Konza Prairie .?
Sporobolus ;
10pm
96W 35"" 39No5'
© Peter Mullin/2000",female,head,100,Konza Praire,Sporobolus,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
74,accil2.jpg,"Acrobeles ciliatus
female head 400X,
Konza Prairie
Since
96W 35"" 39No5""
20m
©Peter Mullin/z000",female,head,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
75,accil21.jpg,"aa hk
Bets
96W 35"" 39No5""
Acrobeles ciliatus
juvenile female head +00X
eemealfitatis
Bigbluestem/Serbner's panicum
© Peter Mullin/2000",female,head,40,Konza Praire,Serbner's panicum,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
76,accil22.jpg,"©Peter Mullin/z000
1pm
Acrobeles ciliatus
juvenile Female head 1000X
Konza Prairie
Bigbluestem/Serbner's panicum
96W 35"" 39No5""",female,head,100,Konza Praire,Serbner's panicum,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
77,accil23.jpg,"© Peter Mullin/2000
10 li
im ay |
96W35' 59No5' « cd >.
Ps
‘
a,
obeles ciliatus
female head 1000X
Konza Prairie
ig bluestem/ Scribner's panicum",female,head,100,Konza Praire,Scribner's panicum,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,
78,accil3.jpg,"Acrobeles ciliatus
female midbody-anterior 400X
Konza Prairie
Junegrass
96W 33' 39No5""
© Peter Mullin/2000",female,basal bulb,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
79,accil4.jpg,"96 33' 39No5""
© Peter Mullin/2000
Acrobeles ciliatus
female midbody +00X
Konza Prairie
Junegrass",female,vulva,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
80,accil5.jpg,"96W 35 39No5""
©Peter Mullin/z000
Acrobeles ciliatus
female midbody-posterior 400X
Konza Prairie
Junegrass",female,anus,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
81,accil6.jpg,"Acrobeles ciliatus
female tail 400X
Konza Prairie
Junegrass
96WW 33 39No5'
20pm
© Peter Mullin/2000",female,tail,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
82,accil7.jpg,"Acrobeles ciliatus
female head/esophagus +00X
Konza Prairie
Snes
96W 35"" 39Nos5""
©Peter Mullin/2z000",female,anterior,40,Konza Praire,Junegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
83,accil8.jpg,"20 [im
Acrobeles ciliatus 9635"" 39No5
juvente female tail +00X
Konza Prai
Bluegrass © Peter Mullin/2000",female,tail,40,Konza Praire,Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
84,accil9.jpg,"©Peter Mullin/2000 rs 96W35"" 39Nos!
Acrobeles ciliatus
jesenile female head +00X
Konza Prairie
Bluegrass",female,head,40,Konza Praire,Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
85,accilidrw.jpg,"Acrobeles ciliatus
Drawings- Thorne, 1937",,compare,,,,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ciliatus
86,accte1.jpg,"Acrobeles ctenocephalus
female head +00)
Mead Hpantare
Dead pig A
20m
© Peter Mullin/2000",female,head,40,Mead Pasture,Dead pig A,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ctenocephalus
87,accte2.jpg,"Acrobeles ctenocephalus
female tail +00
Mee oe Faas
pisA
© Peter Mullin/2000",female,tail,40,Mead Pasture,Dead pig A,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ctenocephalus
88,accte3.jpg,"Acrobeles ctenocephalus
female head 1000X
Mead pasture
Dead pig A",female,head,100,Mead Pasture,Dead pig A,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles ctenocephalus
89,aceph1.jpg,"© Peter Mullin/2000
ia 96WW 35"" 39No5""
y roa
Acrobeles cephalatus
female 100X
Konza Prairie
Big bluestem/|_ittle bluestem",female,body,10,Konza Praire,Big bluestem/|_ittle bluestem,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles cephalatus
90,aceph10.jpg,"Acrobeles cephalatus
female vulva +00X
Konza Prairie
Little bluestem/ Scribner's panicum
96 35"" 39No5""
20m
© Peter Mullin/z000",female,vulva,40,Konza Praire,Little bluestem/ Scribner's panicum,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles cephalatus
91,aceph11.jpg,"Acrobeles cephalatus
female 100X
Konza Prairie
Little bluestem/ Scribner's panicum
96WW 35"" 39No35""
100 im
lin /2000",female,body,10,Konza Praire,Little bluestem/ Scribner's panicum,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles cephalatus
92,aceph12.jpg,"Acrobeles cephalatus
juvenile female 100X%
Coreen ine
[Giile bluesten/[Sluegrass
96W 35"" 39No5""
100 jim",juvenile,body,10,Konza Praire,Little bluestem/Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles cephalatus
93,aceph13.jpg,"96W 35 39No5""
20m
llin/2000.
Acrobeles cephalatus
juvenile Female head 400X
Kons foie
[idle Bluestem /ESlucgrase",juvenile,head,40,Konza Praire,Little bluestem/Bluegrass,Acrobeles,Acrobeles,Chromadorea,Rhabditida,Cephalobidae,Acrobeles,Acrobeles cephalatus
